X,Y,Z,alpha,beta,gamma
0.0,0.0,30.0,0.3257783155705113,30.961423260135838,959.6650702100005
0.030015007503751877,0.0005002501250625312,30.005002501250626,0.8167601636394878,30.2396900351857,917.0213662860295
0.060030015007503754,0.0010005002501250625,30.010005002501252,0.6490706468160616,30.623796504564794,939.8245993004892
0.09004502251125562,0.0015007503751875936,30.015007503751875,0.07743974385666638,30.737741491129515,945.5137731157389
0.12006003001500751,0.002001000500250125,30.0200100050025,0.04193001054747307,30.1350309757095,909.0881574732543
0.1500750375187594,0.0025012506253126563,30.025012506253127,0.9681139787708879,30.19922614980261,914.3158800517042
0.18009004502251125,0.003001500750375187,30.030015007503753,0.46536380808197364,30.7287334376003,946.0035524385249
0.21010505252626313,0.0035017508754377185,30.03501750875438,0.016725914551935468,30.685833968934304,942.1622129447641
0.24012006003001501,0.00400200100050025,30.040020010005,0.6332505269920731,30.187610348006753,913.118966072951
0.27013506753376687,0.004502251125562781,30.045022511255628,0.07334771914627418,30.46235397999305,928.6235092733613
0.3001500750375188,0.0050025012506253125,30.050025012506254,0.37427827090162086,30.30107044831427,919.804377918189
0.33016508254127064,0.005502751375687844,30.05502751375688,0.5875008966779577,30.602500267164316,937.8700242234625
0.3601800900450225,0.006003001500750374,30.060030015007502,0.15816660829640689,30.460634289618806,928.8806186122065
0.3901950975487744,0.006503251625812906,30.06503251625813,0.6811801641804072,30.51432096837935,932.6085996382307
0.42021010505252626,0.007003501750875437,30.070035017508754,0.8958438320520082,30.324901684545463,922.0904287500556
0.4502251125562782,0.007503751875937968,30.07503751875938,0.850757216061286,30.358618108834097,923.5843080571541
0.48024012006003003,0.0080040020010005,30.080040020010006,0.9392699869484574,30.596541071425612,938.3549983411176
0.5102551275637819,0.00850425212606303,30.08504252126063,0.7668562918586201,30.875402059594652,954.8390500832228
0.5402701350675337,0.009004502251125562,30.090045022511255,0.31918890831806396,30.64581465602141,940.6438459374217
0.5702851425712857,0.009504752376188093,30.09504752376188,0.6278828708334564,30.646628875757838,941.3571586424367
0.6003001500750376,0.010005002501250625,30.100050025012507,0.20790661061241206,30.616650623721814,938.0808857426082
0.6303151575787894,0.010505252626313155,30.105052526263133,0.4346417569567319,30.30676972045174,920.2510804932522
0.6603301650825413,0.011005502751375688,30.110055027513756,0.32632000776492825,31.115742238779504,969.3598394443075
0.6903451725862931,0.011505752876438218,30.115057528764382,0.12865458390234108,30.77742648427672,948.0261202429284
0.720360180090045,0.012006003001500749,30.120060030015008,0.36202799558043525,30.492345285294213,930.6210170554918
0.750375187593797,0.01250625312656328,30.125062531265634,0.8578921104033974,30.45591244368182,929.4426313678993
0.7803901950975488,0.013006503251625811,30.130065032516256,0.9694170258120839,30.284862390276093,919.9275687913748
0.8104052026013007,0.013506753376688344,30.135067533766883,0.8739590445469549,30.38411045111983,925.8398741319793
0.8404202101050525,0.014007003501750874,30.14007003501751,0.5371555235212195,30.81252450549071,951.2878225454876
